"six hundred and eighty-four",684
"five hundred and fifty-nine",559
"six hundred and twenty-nine",629
"one hundred and ninety-two",192
"eight hundred and thirty-five",835
"seven hundred and sixty-three",763
"seven hundred and seven",707
"three hundred and fifty-nine",359
"nine",9
"seven hundred and twenty-three",723
"two hundred and seventy-seven",277
"seven hundred and fifty-four",754
"eight hundred and four",804
"five hundred and ninety-nine",599
"seventy",70
"four hundred and seventy-two",472
"six hundred",600
"three hundred and ninety-six",396
"three hundred and fourteen",314
"seven hundred and five",705
"four hundred and eighty-six",486
"five hundred and fifty-one",551
"eighty-seven",87
"one hundred and seventy-four",174
"six hundred",600
"eight hundred and forty-nine",849
"six hundred and seventy-seven",677
"five hundred and thirty-seven",537
"eight hundred and forty-five",845
"seventy-two",72
"seven hundred and seventy-seven",777
"nine hundred and sixteen",916
"one hundred and fifteen",115
"nine hundred and seventy-six",976
"seven hundred and fifty-five",755
"seven hundred and nine",709
"eight hundred and forty-seven",847
"four hundred and thirty-one",431
"four hundred and forty-eight",448
"eight hundred and fifty",850
"ninety-nine",99
"nine hundred and eighty-four",984
"one hundred and seventy-seven",177
"seven hundred and fifty-five",755
"seven hundred and ninety-seven",797
"six hundred and fifty-nine",659
"one hundred and forty-seven",147
"nine hundred and ten",910
"four hundred and twenty-three",423
"two hundred and eighty-eight",288
"nine hundred and sixty-one",961
"two hundred and sixty-five",265
"six hundred and ninety-seven",697
"six hundred and thirty-nine",639
"five hundred and forty-four",544
"five hundred and forty-three",543
"seven hundred and fourteen",714
"two hundred and forty-four",244
"one hundred and fifty-one",151
"six hundred and seventy-five",675
"five hundred and ten",510
"four hundred and fifty-nine",459
"eight hundred and eighty-two",882
"one hundred and eighty-three",183
"twenty-eight",28
"eight hundred and two",802
"one hundred and twenty-eight",128
"one hundred and twenty-eight",128
"nine hundred and thirty-two",932
"fifty-three",53
"nine hundred and one",901
"five hundred and fifty",550
"four hundred and eighty-eight",488
"seven hundred and fifty-six",756
"two hundred and seventy-three",273
"three hundred and thirty-five",335
"three hundred and eighty-eight",388
"six hundred and seventeen",617
"forty-two",42
"four hundred and forty-two",442
"five hundred and forty-three",543
"eight hundred and eighty-eight",888
"two hundred and fifty-seven",257
"three hundred and twenty-one",321
"nine hundred and ninety-nine",999
"nine hundred and thirty-seven",937
"fifty-seven",57
"two hundred and ninety-one",291
"eight hundred and seventy",870
"one hundred and nineteen",119
"seven hundred and seventy-nine",779
"four hundred and thirty",430
"eighty-two",82
"ninety-one",91
"eight hundred and ninety-six",896
"three hundred and ninety-eight",398
"six hundred and eleven",611
"five hundred and sixty-five",565
"nine hundred and eight",908
"six hundred and thirty-three",633
